iter	Logloss
0	0.6020579537
1	0.5493948393
2	0.5267611326
3	0.5100783367
4	0.4945955046
5	0.4905394659
6	0.4903846184
7	0.4852926844
8	0.4854555856
9	0.4843064059
10	0.4815896346
11	0.4805283064
12	0.4789150342
13	0.4763671233
14	0.4741027064
15	0.4714952067
16	0.4711663145
17	0.4698824233
18	0.4708353823
19	0.4705559145
20	0.4722179986
21	0.4717439226
22	0.4702854103
23	0.468028678
24	0.4654482121
25	0.4663461314
26	0.4647061054
27	0.4666383686
28	0.4662139201
29	0.4630845637
30	0.4628425981
31	0.4633450849
32	0.4626876525
33	0.4629709778
34	0.4620114622
35	0.4619041433
36	0.4622685222
37	0.4601087484
38	0.4577560461
39	0.4570715095
40	0.4574974222
41	0.4594006618
42	0.4590929607
43	0.4595761181
44	0.4585808812
45	0.4588485431
46	0.4554532134
47	0.4554813101
48	0.4561101655
49	0.4562308361
50	0.456464483
51	0.4537002986
52	0.4523206316
53	0.4513663
54	0.4510864587
55	0.4492089996
56	0.4488265511
57	0.4490579857
58	0.4477178286
59	0.4469518016
60	0.4471291041
61	0.4488279208
62	0.4469653813
63	0.4454119039
64	0.4460675352
65	0.4469901688
66	0.4464125552
67	0.4471239457
68	0.4465249798
69	0.4476506858
70	0.4477613979
71	0.4476393122
72	0.446868117
73	0.4455859543
74	0.445145348
75	0.4453543139
76	0.444606364
77	0.4443503984
78	0.4432299141
79	0.4423731458
80	0.4409573411
81	0.4425265015
82	0.4423508034
83	0.4430042977
84	0.4424506236
85	0.4431320989
86	0.4439224996
87	0.443537302
88	0.443570722
89	0.4430870681
90	0.4423248019
91	0.4415431201
92	0.4412504511
93	0.4384026886
94	0.4368160212
95	0.4344818569
96	0.4338500522
97	0.433253126
98	0.4326916194
99	0.4328266873
100	0.4319061086
101	0.4311856282
102	0.4313870721
103	0.4321790873
104	0.430205548
105	0.4314608012
106	0.4312581645
107	0.430842312
108	0.4310294788
109	0.4319514659
110	0.4306456402
111	0.4306430275
112	0.4296279186
113	0.429920321
114	0.4300063816
115	0.4314655182
116	0.4326909408
117	0.4322553177
118	0.4335916108
119	0.4334573063
120	0.434886513
121	0.4333753032
122	0.4328835338
123	0.4334214659
124	0.4346970553
125	0.4344685837
126	0.4356703991
127	0.436484879
128	0.4364501896
129	0.4363112628
130	0.4352117112
131	0.4358768418
132	0.4364657447
133	0.4364067694
134	0.4355847293
135	0.4359326245
136	0.4357877635
137	0.4345158319
138	0.4351864899
139	0.4349445291
140	0.4346145672
141	0.4355118373
142	0.4366781104
143	0.4370023181
144	0.4380626853
145	0.4392842479
146	0.4398532177
147	0.4393137239
148	0.4399440331
149	0.4389100466
150	0.4390116146
151	0.4384680284
152	0.438713495
153	0.4370886831
154	0.4393846059
155	0.4405541094
156	0.4397424975
157	0.4405798028
158	0.439121035
159	0.4379972774
160	0.4368916514
161	0.4362091305
162	0.4361884664
163	0.4372157762
164	0.4379875143
165	0.4397530463
166	0.4391493153
167	0.4392645016
168	0.440838372
169	0.4387694588
170	0.4394602096
171	0.4396495035
172	0.4383922294
173	0.4376206902
174	0.4373466152
175	0.4392583897
176	0.4386949866
177	0.4378980901
178	0.4368088394
179	0.4362553597
180	0.4339077545
181	0.4331845534
182	0.4323214691
183	0.4340767445
184	0.4337370469
185	0.434704169
186	0.4353761073
187	0.436779367
188	0.4372726372
189	0.437517305
190	0.4385283241
191	0.4394701921
192	0.4412992367
193	0.442648912
194	0.4432250295
195	0.4445369569
196	0.4448620689
197	0.4460366713
198	0.4457141032
199	0.4451771832
200	0.4459361201
201	0.4461175537
202	0.4453927019
203	0.4454294958
204	0.4457231689
205	0.4447786152
206	0.4460406316
207	0.4459007122
208	0.4479012874
209	0.4476481186
210	0.4474925892
211	0.4481936123
212	0.4495773226
